"Id","Prediction"
44754,4.02191e+06
44755,3.89006e+06
44756,2.4574e+06
44757,4.81938e+06
44758,2.89896e+06
44759,2.72388e+06
44760,7.9847e+06
44761,3.52968e+06
44762,5.04455e+06
44763,2.72388e+06
44764,4.81938e+06
44765,8.0171e+06
44766,2.89896e+06
44767,3.54137e+06
44768,6.74273e+06
44769,4.02191e+06
44770,3.89006e+06
44771,4.51216e+06
44772,2.4574e+06
44773,3.89006e+06
44774,8.59271e+06
44775,3.89006e+06
44776,4.02191e+06
44777,2.72388e+06
44778,6.26966e+06
44779,7.21925e+06
44780,2.89896e+06
44781,2.72388e+06
44782,2.4574e+06
44783,4.51216e+06
44784,5.04455e+06
44785,2.89896e+06
44786,2.4574e+06
44787,2.89896e+06
44788,4.81938e+06
44789,3.89006e+06
44790,2.72388e+06
44791,2.72388e+06
44792,2.4574e+06
44793,7.21925e+06
44794,2.4574e+06
44795,8.0171e+06
44796,4.02191e+06
44797,4.51216e+06
44798,3.89006e+06
44799,5.04455e+06
44800,2.72388e+06
44801,2.4574e+06
44802,8.0171e+06
44803,5.04455e+06
44804,2.4574e+06
44805,3.52968e+06
44806,2.4574e+06
44807,4.81938e+06
44808,4.81938e+06
44809,2.4574e+06
44810,2.72388e+06
44811,4.02191e+06
44812,2.4574e+06
44813,4.02191e+06
44814,8.59271e+06
44815,3.89006e+06
44816,6.84068e+06
44817,3.89006e+06
44818,2.4574e+06
44819,3.89006e+06
44820,6.84068e+06
44821,4.81938e+06
44822,3.89006e+06
44823,3.89006e+06
44824,7.9847e+06
44825,4.81938e+06
44826,3.52968e+06
44827,2.89896e+06
44828,6.26966e+06
44829,3.89006e+06
44830,4.02191e+06
44831,4.02191e+06
44832,3.89006e+06
44833,6.74273e+06
44834,4.02191e+06
44835,4.51216e+06
44836,3.89006e+06
44837,4.51216e+06
44838,3.89006e+06
44839,1.39026e+07
44840,3.52968e+06
44841,4.81938e+06
44842,4.81938e+06
44843,4.81938e+06
44844,2.4574e+06
44845,7.21925e+06
44846,3.89006e+06
44847,6.74273e+06
44848,3.89006e+06
44849,3.89006e+06
44850,4.02191e+06
44851,3.89006e+06
44852,4.02191e+06
44853,2.72388e+06
44854,8.0171e+06
44855,2.72388e+06
44856,6.26966e+06
44857,3.54137e+06
44858,4.51216e+06
44859,3.89006e+06
44860,5.04455e+06
44861,6.26966e+06
44862,7.9847e+06
44863,6.26966e+06
44864,2.4574e+06
44865,4.81938e+06
44866,3.52968e+06
44867,2.89896e+06
44868,4.02191e+06
44869,8.59271e+06
44870,5.04455e+06
44871,3.54137e+06
44872,8.59271e+06
44873,3.52968e+06
44874,3.89006e+06
44875,4.81938e+06
44876,7.9847e+06
44877,2.72388e+06
44878,3.01607e+06
44879,3.52968e+06
44880,4.51216e+06
44881,6.26966e+06
44882,3.89006e+06
44883,5.04455e+06
44884,4.81698e+06
44885,4.81938e+06
44886,2.4574e+06
44887,4.02191e+06
44888,2.72388e+06
44889,8.0171e+06
44890,3.01607e+06
44891,3.52968e+06
44892,6.84068e+06
44893,4.02191e+06
44894,2.89896e+06
44895,2.72388e+06
44896,5.04455e+06
44897,3.01607e+06
44898,7.9847e+06
44899,8.0171e+06
44900,3.89006e+06
44901,5.04455e+06
44902,3.52968e+06
44903,2.89896e+06
44904,4.81938e+06
44905,3.89006e+06
44906,4.81938e+06
44907,8.59271e+06
44908,6.74273e+06
44909,5.04455e+06
44910,4.02191e+06
44911,7.21925e+06
44912,5.04455e+06
44913,4.81938e+06
44914,2.89896e+06
44915,3.89006e+06
44916,3.52968e+06
44917,2.72388e+06
44918,3.89006e+06
44919,3.89006e+06
44920,6.26966e+06
44921,4.85306e+06
44922,3.89006e+06
44923,6.84068e+06
44924,3.89006e+06
44925,3.89006e+06
44926,2.4574e+06
44927,4.51216e+06
44928,4.02191e+06
44929,4.51216e+06
44930,4.51216e+06
44931,4.51216e+06
44932,2.72388e+06
44933,2.72388e+06
44934,4.81938e+06
44935,4.51216e+06
44936,3.01607e+06
44937,3.89006e+06
44938,4.81938e+06
44939,4.02191e+06
44940,3.89006e+06
44941,3.89006e+06
44942,3.52968e+06
44943,7.9847e+06
44944,7.9847e+06
44945,6.26966e+06
44946,3.89006e+06
44947,3.89006e+06
44948,2.4574e+06
44949,4.51216e+06
44950,4.81938e+06
44951,3.89006e+06
44952,2.89896e+06
44953,3.89006e+06
44954,3.89006e+06
44955,4.81698e+06
44956,4.81698e+06
44957,5.04455e+06
44958,3.52968e+06
44959,4.81698e+06
44960,3.52968e+06
44961,7.9847e+06
44962,2.4574e+06
44963,3.89006e+06
44964,2.89896e+06
44965,4.81938e+06
44966,3.89006e+06
44967,2.89896e+06
44968,6.84068e+06
44969,3.52968e+06
44970,8.59271e+06
44971,4.51216e+06
44972,2.4574e+06
44973,4.81938e+06
44974,8.0171e+06
44975,2.4574e+06
44976,3.89006e+06
44977,2.4574e+06
44978,4.81938e+06
44979,3.54137e+06
44980,8.59271e+06
44981,3.52968e+06
44982,2.72388e+06
44983,3.89006e+06
44984,4.02191e+06
44985,8.0171e+06
44986,2.72388e+06
44987,5.04455e+06
44988,7.21925e+06
44989,8.0171e+06
44990,2.4574e+06
44991,3.52968e+06
44992,2.4574e+06
44993,8.0171e+06
44994,8.0171e+06
44995,2.89896e+06
44996,6.84068e+06
44997,6.26966e+06
44998,4.81938e+06
44999,3.89006e+06
45000,2.89896e+06
45001,8.0171e+06
45002,4.81698e+06
45003,8.0171e+06
45004,3.54137e+06
45005,4.81938e+06
45006,4.02191e+06
45007,2.4574e+06
45008,4.02191e+06
45009,3.89006e+06
45010,2.89896e+06
45011,8.0171e+06
45012,2.72388e+06
45013,2.4574e+06
45014,4.02191e+06
45015,4.81938e+06
45016,2.4574e+06
45017,3.89006e+06
45018,2.4574e+06
45019,3.52968e+06
45020,4.81698e+06
45021,4.02191e+06
45022,1.39026e+07
45023,5.04455e+06
45024,3.89006e+06
45025,8.0171e+06
45026,3.54137e+06
45027,2.89896e+06
45028,4.81938e+06
45029,4.02191e+06
45030,1.39026e+07
45031,3.89006e+06
45032,4.51216e+06
45033,3.01607e+06
45034,3.89006e+06
45035,2.4574e+06
45036,4.81938e+06
45037,2.4574e+06
45038,5.04455e+06
45039,4.81938e+06
45040,5.04455e+06
45041,2.4574e+06
45042,4.02191e+06
45043,6.26966e+06
45044,6.74273e+06
45045,3.01607e+06
45046,3.52968e+06
45047,4.02191e+06
45048,2.72388e+06
45049,1.39026e+07
45050,3.89006e+06
45051,3.89006e+06
45052,2.89896e+06
45053,4.02191e+06
45054,6.74273e+06
45055,3.52968e+06
45056,4.02191e+06
45057,5.04455e+06
45058,2.72388e+06
45059,4.51216e+06
45060,8.0171e+06
45061,6.74273e+06
45062,4.02191e+06
45063,4.81938e+06
45064,2.4574e+06
45065,6.26966e+06
45066,6.74273e+06
45067,4.85306e+06
45068,6.74273e+06
45069,3.89006e+06
45070,2.89896e+06
45071,4.02191e+06
45072,3.89006e+06
45073,2.4574e+06
45074,8.59271e+06
45075,4.81698e+06
45076,2.72388e+06
45077,3.89006e+06
45078,3.89006e+06
45079,4.81938e+06
45080,2.72388e+06
45081,5.04455e+06
45082,4.51216e+06
45083,3.89006e+06
45084,4.02191e+06
45085,3.89006e+06
45086,5.04455e+06
45087,3.89006e+06
45088,2.72388e+06
45089,5.04455e+06
45090,3.89006e+06
45091,4.02191e+06
45092,3.89006e+06
45093,2.89896e+06
45094,4.02191e+06
45095,6.74273e+06
45096,4.81698e+06
45097,2.72388e+06
45098,2.4574e+06
45099,4.02191e+06
45100,2.89896e+06
45101,4.51216e+06
45102,5.04455e+06
45103,3.89006e+06
45104,5.04455e+06
45105,5.04455e+06
45106,2.89896e+06
45107,3.89006e+06
45108,6.74273e+06
45109,3.52968e+06
45110,5.04455e+06
45111,4.51216e+06
45112,2.89896e+06
45113,4.81938e+06
45114,6.74273e+06
45115,3.89006e+06
45116,3.89006e+06
45117,4.51216e+06
45118,2.4574e+06
45119,2.89896e+06
45120,3.89006e+06
45121,4.81938e+06
45122,5.04455e+06
45123,6.74273e+06
45124,2.89896e+06
45125,8.0171e+06
45126,4.02191e+06
45127,4.51216e+06
45128,1.39026e+07
45129,6.26966e+06
45130,3.89006e+06
45131,4.02191e+06
45132,5.04455e+06
45133,4.02191e+06
45134,4.81698e+06
45135,2.72388e+06
45136,4.02191e+06
45137,3.52968e+06
45138,3.89006e+06
45139,6.74273e+06
45140,5.04455e+06
45141,2.72388e+06
45142,8.59271e+06
45143,3.89006e+06
45144,4.51216e+06
45145,2.89896e+06
45146,5.04455e+06
45147,2.4574e+06
45148,2.4574e+06
45149,6.26966e+06
45150,6.74273e+06
45151,3.89006e+06
45152,4.81938e+06
45153,2.4574e+06
45154,8.0171e+06
45155,2.89896e+06
45156,2.72388e+06
45157,1.39026e+07
45158,4.81698e+06
45159,6.26966e+06
45160,3.89006e+06
45161,2.4574e+06
45162,8.0171e+06
45163,2.4574e+06
45164,4.81698e+06
45165,3.89006e+06
45166,4.02191e+06
45167,5.04455e+06
45168,8.0171e+06
45169,6.26966e+06
45170,2.89896e+06
45171,8.0171e+06
45172,4.51216e+06
45173,8.59271e+06
45174,4.81938e+06
45175,6.26966e+06
45176,5.04455e+06
45177,4.51216e+06
45178,3.52968e+06
45179,3.89006e+06
45180,2.72388e+06
45181,2.4574e+06
45182,4.02191e+06
45183,3.89006e+06
45184,3.52968e+06
45185,4.02191e+06
45186,4.02191e+06
45187,3.89006e+06
45188,6.84068e+06
45189,6.74273e+06
45190,2.72388e+06
45191,3.52968e+06
45192,7.21925e+06
45193,8.0171e+06
45194,4.81938e+06
45195,2.4574e+06
45196,3.52968e+06
45197,4.02191e+06
45198,5.04455e+06
45199,3.89006e+06
45200,5.04455e+06
45201,4.02191e+06
45202,3.89006e+06
45203,8.0171e+06
45204,3.52968e+06
45205,3.89006e+06
45206,5.04455e+06
45207,5.04455e+06
45208,3.89006e+06
45209,2.72388e+06
45210,4.02191e+06
45211,6.26966e+06
45212,3.89006e+06
45213,3.01607e+06
45214,4.81938e+06
45215,4.81938e+06
45216,4.02191e+06
45217,3.54137e+06
45218,3.89006e+06
45219,8.59271e+06
45220,8.0171e+06
45221,4.81698e+06
45222,7.21925e+06
45223,3.54137e+06
45224,4.51216e+06
45225,3.89006e+06
45226,8.0171e+06
45227,3.89006e+06
45228,8.0171e+06
45229,5.04455e+06
45230,2.4574e+06
45231,3.89006e+06
45232,3.89006e+06
45233,5.04455e+06
45234,3.89006e+06
45235,2.4574e+06
45236,2.72388e+06
45237,3.54137e+06
45238,4.02191e+06
45239,3.89006e+06
45240,8.0171e+06
45241,3.89006e+06
45242,3.52968e+06
45243,2.4574e+06
45244,3.52968e+06
45245,3.54137e+06
45246,3.89006e+06
45247,2.89896e+06
45248,2.89896e+06
45249,5.04455e+06
45250,3.89006e+06
45251,5.04455e+06
45252,2.4574e+06
45253,4.81938e+06
45254,2.72388e+06
45255,4.02191e+06
45256,5.04455e+06
45257,7.9847e+06
45258,6.26966e+06
45259,4.02191e+06
45260,6.74273e+06
45261,3.89006e+06
45262,8.0171e+06
45263,5.04455e+06
45264,6.26966e+06
45265,6.74273e+06
45266,4.81698e+06
45267,2.89896e+06
45268,2.72388e+06
45269,2.72388e+06
45270,3.54137e+06
45271,4.02191e+06
45272,5.04455e+06
45273,3.54137e+06
45274,6.26966e+06
45275,3.89006e+06
45276,3.52968e+06
45277,3.89006e+06
45278,6.84068e+06
45279,4.02191e+06
45280,3.89006e+06
45281,5.04455e+06
45282,4.81698e+06
45283,4.02191e+06
45284,2.89896e+06
45285,3.52968e+06
45286,2.72388e+06
45287,2.89896e+06
45288,3.01607e+06
45289,8.0171e+06
45290,6.74273e+06
45291,4.81698e+06
45292,2.4574e+06
45293,2.72388e+06
45294,3.54137e+06
45295,2.4574e+06
45296,3.01607e+06
45297,7.9847e+06
45298,5.04455e+06
45299,8.0171e+06
45300,1.39026e+07
45301,4.02191e+06
45302,2.72388e+06
45303,4.51216e+06
45304,2.72388e+06
45305,2.4574e+06
45306,4.02191e+06
45307,8.0171e+06
45308,3.01607e+06
45309,3.52968e+06
45310,3.89006e+06
45311,2.4574e+06
45312,4.02191e+06
45313,4.02191e+06
45314,2.89896e+06
45315,3.01607e+06
45316,3.89006e+06
45317,4.81938e+06
45318,8.0171e+06
45319,6.26966e+06
45320,6.74273e+06
45321,3.89006e+06
45322,6.26966e+06
45323,4.02191e+06
45324,4.81938e+06
45325,3.52968e+06
45326,5.04455e+06
45327,3.89006e+06
45328,1.39026e+07
45329,3.89006e+06
45330,3.89006e+06
45331,2.72388e+06
45332,2.89896e+06
45333,4.02191e+06
45334,3.89006e+06
45335,4.02191e+06
45336,2.4574e+06
45337,4.81698e+06
45338,3.52968e+06
45339,3.89006e+06
45340,6.26966e+06
45341,3.89006e+06
45342,3.52968e+06
45343,4.02191e+06
45344,3.89006e+06
45345,8.0171e+06
45346,6.74273e+06
45347,3.52968e+06
45348,6.74273e+06
45349,6.74273e+06
45350,4.81938e+06
45351,6.74273e+06
45352,3.52968e+06
45353,4.51216e+06
45354,3.89006e+06
45355,8.59271e+06
45356,3.52968e+06
45357,5.04455e+06
45358,8.0171e+06
45359,2.72388e+06
45360,3.52968e+06
45361,6.74273e+06
45362,2.89896e+06
45363,2.4574e+06
45364,6.26966e+06
45365,6.84068e+06
45366,8.0171e+06
45367,6.74273e+06
45368,2.72388e+06
45369,3.89006e+06
45370,7.21925e+06
45371,8.0171e+06
45372,7.21925e+06
45373,2.89896e+06
45374,2.72388e+06
45375,3.89006e+06
45376,2.4574e+06
45377,3.89006e+06
45378,4.02191e+06
45379,2.72388e+06
45380,6.26966e+06
45381,1.39026e+07
45382,3.52968e+06
45383,3.52968e+06
45384,6.26966e+06
45385,6.84068e+06
45386,3.89006e+06
45387,1.39026e+07
45388,2.4574e+06
45389,6.26966e+06
45390,5.04455e+06
45391,6.26966e+06
45392,3.89006e+06
45393,1.39026e+07
45394,3.52968e+06
45395,3.52968e+06
45396,3.89006e+06
45397,4.81938e+06
45398,4.81938e+06
45399,3.89006e+06
45400,4.02191e+06
45401,3.52968e+06
45402,3.52968e+06
45403,4.81938e+06
45404,4.81938e+06
45405,6.74273e+06
45406,3.89006e+06
45407,2.89896e+06
45408,4.02191e+06
45409,3.89006e+06
45410,8.0171e+06
45411,7.9847e+06
45412,4.81698e+06
45413,3.54137e+06
45414,8.0171e+06
45415,2.72388e+06
45416,2.89896e+06
45417,6.26966e+06
45418,4.51216e+06
45419,3.89006e+06
45420,6.84068e+06
45421,4.02191e+06
45422,3.01607e+06
45423,3.52968e+06
45424,2.72388e+06
45425,4.51216e+06
45426,7.21925e+06
45427,2.4574e+06
45428,3.54137e+06
45429,5.04455e+06
45430,4.02191e+06
45431,3.89006e+06
45432,6.84068e+06
45433,3.89006e+06
45434,4.51216e+06
45435,3.89006e+06
45436,6.74273e+06
45437,3.89006e+06
45438,4.02191e+06
45439,4.81938e+06
45440,4.81938e+06
45441,3.52968e+06
45442,8.59271e+06
45443,8.59271e+06
45444,4.85306e+06
45445,3.89006e+06
45446,2.4574e+06
45447,4.81938e+06
45448,4.02191e+06
45449,3.54137e+06
45450,4.81938e+06
45451,7.21925e+06
45452,3.89006e+06
45453,6.26966e+06
45454,2.89896e+06
45455,6.74273e+06
45456,1.39026e+07
45457,4.51216e+06
45458,8.0171e+06
45459,4.02191e+06
45460,6.84068e+06
45461,5.04455e+06
45462,8.0171e+06
45463,2.4574e+06
45464,4.81698e+06
45465,2.4574e+06
45466,3.54137e+06
45467,4.81938e+06
45468,4.02191e+06
45469,2.4574e+06
45470,5.04455e+06
45471,3.52968e+06
45472,4.81938e+06
45473,3.89006e+06
45474,4.02191e+06
45475,5.04455e+06
45476,2.89896e+06
45477,4.51216e+06
45478,4.81938e+06
45479,4.02191e+06
45480,2.89896e+06
45481,2.4574e+06
45482,4.51216e+06
45483,8.59271e+06
45484,4.02191e+06
45485,2.4574e+06
45486,2.72388e+06
45487,3.52968e+06
45488,4.81938e+06
45489,4.51216e+06
45490,5.04455e+06
45491,2.89896e+06
45492,1.39026e+07
45493,3.89006e+06
45494,5.04455e+06
45495,2.89896e+06
45496,3.89006e+06
45497,3.52968e+06
45498,6.26966e+06
45499,4.81938e+06
45500,6.74273e+06
45501,3.01607e+06
45502,3.52968e+06
45503,4.02191e+06
45504,6.74273e+06
45505,2.72388e+06
45506,5.04455e+06
45507,8.0171e+06
45508,2.4574e+06
45509,6.74273e+06
45510,4.02191e+06
45511,4.81698e+06
45512,2.89896e+06
45513,3.89006e+06
45514,6.74273e+06
45515,3.89006e+06
45516,3.54137e+06
45517,2.4574e+06
45518,6.26966e+06
45519,3.89006e+06
45520,3.52968e+06
45521,4.81938e+06
45522,2.72388e+06
45523,2.4574e+06
45524,4.51216e+06
45525,6.26966e+06
45526,4.51216e+06
45527,6.74273e+06
45528,2.72388e+06
45529,2.89896e+06
45530,3.52968e+06
45531,4.51216e+06
45532,3.54137e+06
45533,3.52968e+06
45534,3.89006e+06
45535,3.89006e+06
45536,3.89006e+06
45537,2.4574e+06
45538,4.81938e+06
45539,2.4574e+06
45540,6.26966e+06
45541,4.81938e+06
45542,7.9847e+06
45543,2.89896e+06
45544,3.89006e+06
45545,2.72388e+06
45546,6.26966e+06
45547,4.51216e+06
45548,3.52968e+06
45549,5.04455e+06
45550,3.54137e+06
45551,3.52968e+06
45552,3.01607e+06
45553,5.04455e+06
45554,3.52968e+06
45555,8.0171e+06
45556,1.39026e+07
45557,4.81698e+06
45558,4.02191e+06
45559,3.01607e+06
45560,7.21925e+06
45561,3.89006e+06
45562,4.81938e+06
45563,2.89896e+06
45564,2.4574e+06
45565,3.89006e+06
45566,4.81938e+06
45567,3.01607e+06
45568,3.89006e+06
45569,2.89896e+06
45570,3.89006e+06
45571,3.89006e+06
45572,4.51216e+06
45573,3.89006e+06
45574,8.0171e+06
45575,4.81938e+06
45576,1.39026e+07
45577,4.02191e+06
45578,7.21925e+06
45579,3.89006e+06
45580,6.84068e+06
45581,3.89006e+06
45582,4.02191e+06
45583,8.0171e+06
45584,2.4574e+06
45585,3.89006e+06
45586,4.02191e+06
45587,2.89896e+06
45588,6.74273e+06
45589,3.89006e+06
45590,3.01607e+06
45591,3.89006e+06
45592,7.9847e+06
45593,4.02191e+06
45594,3.52968e+06
45595,5.04455e+06
45596,2.89896e+06
45597,7.21925e+06
45598,3.52968e+06
45599,6.74273e+06
45600,3.89006e+06
45601,3.54137e+06
45602,4.02191e+06
45603,3.54137e+06
45604,4.81938e+06
45605,6.84068e+06
45606,3.89006e+06
45607,3.89006e+06
45608,2.4574e+06
45609,4.02191e+06
45610,3.89006e+06
45611,2.72388e+06
45612,6.26966e+06
45613,4.02191e+06
45614,3.52968e+06
45615,3.52968e+06
45616,4.02191e+06
45617,2.89896e+06
45618,4.02191e+06
45619,5.04455e+06
45620,3.89006e+06
45621,7.9847e+06
45622,3.89006e+06
45623,3.89006e+06
45624,4.81938e+06
45625,3.52968e+06
45626,6.26966e+06
45627,2.89896e+06
45628,2.4574e+06
45629,2.89896e+06
45630,1.39026e+07
45631,2.4574e+06
45632,2.72388e+06
45633,8.59271e+06
45634,4.81938e+06
45635,2.4574e+06
45636,8.0171e+06
45637,3.54137e+06
45638,5.04455e+06
45639,3.89006e+06
45640,3.54137e+06
45641,5.04455e+06
45642,8.0171e+06
45643,4.51216e+06
45644,5.04455e+06
45645,3.52968e+06
45646,4.02191e+06
45647,3.52968e+06
45648,2.72388e+06
45649,5.04455e+06
45650,4.81938e+06
45651,6.26966e+06
45652,4.81938e+06
45653,2.89896e+06
45654,4.02191e+06
45655,4.02191e+06
45656,6.26966e+06
45657,2.4574e+06
45658,8.0171e+06
45659,3.89006e+06
45660,4.02191e+06
45661,2.4574e+06
45662,3.52968e+06
45663,4.81938e+06
45664,2.72388e+06
45665,7.21925e+06
45666,4.02191e+06
45667,3.52968e+06
45668,4.81938e+06
45669,1.39026e+07
45670,8.0171e+06
45671,6.74273e+06
45672,4.02191e+06
45673,3.89006e+06
45674,4.02191e+06
45675,3.89006e+06
45676,3.89006e+06
45677,8.0171e+06
45678,6.84068e+06
45679,3.52968e+06
45680,4.02191e+06
45681,5.04455e+06
45682,2.89896e+06
45683,4.81938e+06
45684,3.89006e+06
45685,3.52968e+06
45686,2.4574e+06
45687,4.81698e+06
45688,7.9847e+06
45689,8.59271e+06
45690,3.89006e+06
45691,3.54137e+06
45692,4.81698e+06
45693,3.89006e+06
45694,4.81698e+06
45695,4.85306e+06
45696,3.89006e+06
45697,5.04455e+06
45698,2.72388e+06
45699,1.39026e+07
45700,8.0171e+06
45701,3.52968e+06
45702,2.89896e+06
45703,2.4574e+06
45704,4.02191e+06
45705,3.89006e+06
45706,2.4574e+06
45707,3.89006e+06
45708,4.02191e+06
45709,2.72388e+06
45710,3.89006e+06
45711,7.9847e+06
45712,2.72388e+06
45713,4.02191e+06
45714,2.4574e+06
45715,2.89896e+06
45716,5.04455e+06
45717,2.89896e+06
45718,2.4574e+06
45719,3.52968e+06
45720,4.85306e+06
45721,6.84068e+06
45722,5.04455e+06
45723,4.02191e+06
45724,8.0171e+06
45725,3.52968e+06
45726,3.89006e+06
45727,3.89006e+06
45728,4.81698e+06
45729,8.0171e+06
45730,3.52968e+06
45731,4.81698e+06
45732,4.81938e+06
45733,4.02191e+06
45734,3.89006e+06
45735,4.51216e+06
45736,3.89006e+06
45737,3.89006e+06
45738,4.02191e+06
45739,3.52968e+06
45740,3.89006e+06
45741,3.89006e+06
45742,3.89006e+06
45743,2.72388e+06
45744,5.04455e+06
45745,4.51216e+06
45746,7.21925e+06
45747,3.52968e+06
45748,4.02191e+06
45749,8.0171e+06
45750,4.81938e+06
45751,6.26966e+06
45752,3.52968e+06
45753,2.72388e+06
45754,4.02191e+06
45755,2.72388e+06
45756,2.72388e+06
45757,3.01607e+06
45758,4.02191e+06
45759,3.52968e+06
45760,2.4574e+06
45761,6.84068e+06
45762,6.26966e+06
45763,3.89006e+06
45764,5.04455e+06
45765,5.04455e+06
45766,3.89006e+06
45767,3.54137e+06
45768,7.9847e+06
45769,4.81938e+06
45770,8.59271e+06
45771,8.0171e+06
45772,3.01607e+06
45773,7.21925e+06
45774,1.39026e+07
45775,2.89896e+06
45776,3.89006e+06
45777,8.0171e+06
45778,4.51216e+06
45779,4.51216e+06
45780,2.89896e+06
45781,3.89006e+06
45782,3.89006e+06
45783,6.74273e+06
45784,8.0171e+06
45785,8.0171e+06
45786,3.89006e+06
45787,3.89006e+06
45788,4.51216e+06
45789,4.02191e+06
45790,6.84068e+06
45791,5.04455e+06
45792,3.54137e+06
45793,3.89006e+06
45794,2.72388e+06
45795,6.84068e+06
45796,3.89006e+06
45797,6.26966e+06
45798,3.89006e+06
45799,5.04455e+06
45800,2.4574e+06
45801,4.81938e+06
45802,3.01607e+06
45803,8.0171e+06
45804,3.01607e+06
45805,3.89006e+06
45806,4.51216e+06
45807,2.72388e+06
45808,2.72388e+06
45809,3.52968e+06
45810,3.89006e+06
45811,5.04455e+06
45812,4.81698e+06
45813,3.54137e+06
45814,3.89006e+06
45815,2.89896e+06
45816,4.81938e+06
45817,8.0171e+06
45818,7.21925e+06
45819,4.85306e+06
45820,4.51216e+06
45821,2.89896e+06
45822,8.0171e+06
45823,2.89896e+06
45824,2.72388e+06
45825,8.0171e+06
45826,2.4574e+06
45827,4.51216e+06
45828,2.89896e+06
45829,3.89006e+06
45830,3.52968e+06
45831,8.0171e+06
45832,6.74273e+06
45833,2.72388e+06
45834,3.52968e+06
45835,2.72388e+06
45836,4.02191e+06
45837,6.74273e+06
45838,8.0171e+06
45839,3.89006e+06
45840,3.89006e+06
45841,6.84068e+06
45842,3.89006e+06
45843,7.21925e+06
45844,6.84068e+06
45845,3.89006e+06
45846,4.51216e+06
45847,2.4574e+06
45848,3.89006e+06
45849,3.89006e+06
45850,3.89006e+06
45851,8.0171e+06
45852,4.81938e+06
45853,3.89006e+06
45854,4.81698e+06
45855,2.72388e+06
45856,8.0171e+06
45857,3.52968e+06
45858,6.84068e+06
45859,3.89006e+06
45860,2.4574e+06
45861,7.9847e+06
45862,4.81938e+06
45863,3.89006e+06
45864,6.26966e+06
45865,2.4574e+06
45866,6.84068e+06
45867,7.9847e+06
45868,6.26966e+06
45869,2.89896e+06
45870,1.39026e+07
45871,8.59271e+06
45872,2.89896e+06
45873,3.89006e+06
45874,4.81938e+06
45875,2.72388e+06
45876,3.52968e+06
45877,7.21925e+06
45878,2.72388e+06
45879,2.4574e+06
45880,6.84068e+06
45881,4.51216e+06
45882,4.02191e+06
45883,4.81938e+06
45884,4.51216e+06
45885,8.0171e+06
45886,3.89006e+06
45887,6.74273e+06
45888,6.84068e+06
45889,3.89006e+06
45890,1.39026e+07
45891,6.84068e+06
45892,3.89006e+06
45893,3.52968e+06
45894,6.26966e+06
45895,4.02191e+06
45896,3.54137e+06
45897,2.4574e+06
45898,6.74273e+06
45899,2.72388e+06
45900,3.52968e+06
45901,5.04455e+06
45902,3.89006e+06
45903,6.74273e+06
45904,6.26966e+06
45905,3.52968e+06
45906,2.4574e+06
45907,5.04455e+06
45908,1.39026e+07
45909,6.26966e+06
45910,3.89006e+06
45911,4.85306e+06
45912,6.74273e+06
45913,5.04455e+06
45914,4.02191e+06
45915,6.74273e+06
45916,4.81938e+06
45917,3.89006e+06
45918,8.59271e+06
45919,5.04455e+06
45920,6.26966e+06
45921,3.89006e+06
45922,6.26966e+06
45923,3.52968e+06
45924,3.89006e+06
45925,8.0171e+06
45926,5.04455e+06
45927,3.89006e+06
45928,5.04455e+06
45929,7.9847e+06
45930,1.39026e+07
45931,3.89006e+06
45932,6.26966e+06
45933,3.52968e+06
45934,8.0171e+06
45935,3.54137e+06
45936,6.26966e+06
45937,4.51216e+06
45938,6.84068e+06
45939,3.89006e+06
45940,3.52968e+06
45941,2.4574e+06
45942,3.54137e+06
45943,4.02191e+06
45944,3.89006e+06
45945,3.54137e+06
45946,2.72388e+06
45947,2.72388e+06
45948,4.02191e+06
45949,6.84068e+06
45950,6.74273e+06
45951,5.04455e+06
45952,4.02191e+06
45953,6.74273e+06
45954,2.89896e+06
45955,8.59271e+06
45956,4.51216e+06
45957,4.81938e+06
45958,6.74273e+06
45959,2.89896e+06
45960,2.72388e+06
45961,8.0171e+06
45962,3.54137e+06
45963,7.9847e+06
45964,3.89006e+06
45965,2.89896e+06
45966,2.89896e+06
45967,6.26966e+06
45968,8.0171e+06
45969,5.04455e+06
45970,3.89006e+06
45971,2.72388e+06
45972,7.9847e+06
45973,3.01607e+06
45974,5.04455e+06
45975,4.81938e+06
45976,3.54137e+06
45977,3.01607e+06
45978,3.89006e+06
45979,6.26966e+06
45980,4.02191e+06
45981,2.89896e+06
45982,6.74273e+06
45983,3.52968e+06
45984,3.54137e+06
45985,6.26966e+06
45986,3.52968e+06
45987,6.26966e+06
45988,3.52968e+06
45989,2.4574e+06
45990,4.81938e+06
45991,6.84068e+06
45992,3.89006e+06
45993,4.81938e+06
45994,3.89006e+06
45995,6.84068e+06
45996,4.85306e+06
45997,5.04455e+06
45998,3.89006e+06
45999,2.72388e+06
46000,4.02191e+06
46001,2.89896e+06
46002,2.4574e+06
