"Id","Prediction"
37127,3.9656e+06
37128,3.97443e+06
37129,4.14055e+06
37130,2.72388e+06
37131,7.39614e+06
37132,3.97443e+06
37133,7.39614e+06
37134,4.14055e+06
37135,3.9656e+06
37136,3.9656e+06
37137,3.9656e+06
37138,3.9656e+06
37139,2.72388e+06
37140,3.97443e+06
37141,3.9656e+06
37142,2.72388e+06
37143,6.15926e+06
37144,3.97443e+06
37145,2.72388e+06
37146,2.73116e+06
37147,3.97443e+06
37148,2.73116e+06
37149,5.56329e+06
37150,4.14055e+06
37151,5.56329e+06
37152,7.39614e+06
37153,2.73116e+06
37154,5.56329e+06
37155,5.56329e+06
37156,7.39614e+06
37157,4.14055e+06
37158,6.15926e+06
37159,2.72388e+06
37160,3.97443e+06
37161,4.14055e+06
37162,5.56329e+06
37163,3.9656e+06
37164,5.56329e+06
37165,4.14055e+06
37166,5.56329e+06
37167,5.56329e+06
37168,6.15926e+06
37169,3.9656e+06
37170,2.72388e+06
37171,3.97443e+06
37172,6.15926e+06
37173,6.15926e+06
37174,2.72388e+06
37175,3.97443e+06
37176,6.15926e+06
37177,4.14055e+06
37178,5.56329e+06
37179,3.97443e+06
37180,4.14055e+06
37181,7.39614e+06
37182,5.56329e+06
37183,7.39614e+06
37184,6.15926e+06
37185,4.14055e+06
37186,4.14055e+06
37187,7.39614e+06
37188,3.97443e+06
37189,3.9656e+06
37190,3.9656e+06
37191,2.72388e+06
37192,6.15926e+06
37193,4.14055e+06
37194,3.9656e+06
37195,2.73116e+06
37196,6.15926e+06
37197,4.14055e+06
37198,4.14055e+06
37199,6.15926e+06
37200,4.14055e+06
37201,3.9656e+06
37202,4.14055e+06
37203,3.97443e+06
37204,6.15926e+06
37205,6.15926e+06
37206,5.56329e+06
37207,6.15926e+06
37208,2.72388e+06
37209,3.97443e+06
37210,5.56329e+06
37211,5.56329e+06
37212,3.9656e+06
37213,5.56329e+06
37214,3.9656e+06
37215,5.56329e+06
37216,2.73116e+06
37217,2.73116e+06
37218,4.14055e+06
37219,6.15926e+06
37220,2.72388e+06
37221,6.15926e+06
37222,3.97443e+06
37223,3.97443e+06
37224,5.56329e+06
37225,2.72388e+06
37226,4.14055e+06
37227,2.73116e+06
37228,7.39614e+06
37229,5.56329e+06
37230,4.14055e+06
37231,7.39614e+06
37232,5.56329e+06
37233,6.15926e+06
37234,3.97443e+06
37235,2.72388e+06
37236,3.9656e+06
37237,6.15926e+06
37238,2.73116e+06
37239,5.56329e+06
37240,6.15926e+06
37241,3.9656e+06
37242,7.39614e+06
37243,5.56329e+06
37244,5.56329e+06
37245,2.72388e+06
37246,3.97443e+06
37247,6.15926e+06
37248,4.14055e+06
37249,6.15926e+06
37250,2.73116e+06
37251,6.15926e+06
37252,5.56329e+06
37253,3.97443e+06
37254,3.9656e+06
37255,7.39614e+06
37256,3.97443e+06
37257,4.14055e+06
37258,5.56329e+06
37259,3.97443e+06
37260,4.14055e+06
37261,4.14055e+06
37262,7.39614e+06
37263,3.9656e+06
37264,4.14055e+06
37265,7.39614e+06
37266,6.15926e+06
37267,2.72388e+06
37268,3.97443e+06
37269,5.56329e+06
37270,4.14055e+06
37271,3.9656e+06
37272,4.14055e+06
37273,5.56329e+06
37274,3.97443e+06
37275,3.9656e+06
37276,5.56329e+06
37277,7.39614e+06
37278,3.97443e+06
37279,2.73116e+06
37280,3.97443e+06
37281,2.73116e+06
37282,2.72388e+06
37283,6.15926e+06
37284,4.14055e+06
37285,7.39614e+06
37286,5.56329e+06
37287,7.39614e+06
37288,2.72388e+06
37289,6.15926e+06
37290,4.14055e+06
37291,3.9656e+06
37292,3.9656e+06
37293,3.9656e+06
37294,4.14055e+06
37295,7.39614e+06
37296,7.39614e+06
37297,3.9656e+06
37298,6.15926e+06
37299,2.72388e+06
37300,3.9656e+06
37301,6.15926e+06
37302,3.9656e+06
37303,3.9656e+06
37304,3.97443e+06
37305,6.15926e+06
37306,6.15926e+06
37307,3.9656e+06
37308,4.14055e+06
37309,2.72388e+06
37310,6.15926e+06
37311,3.9656e+06
37312,7.39614e+06
37313,6.15926e+06
37314,2.72388e+06
37315,6.15926e+06
37316,3.9656e+06
37317,6.15926e+06
37318,2.72388e+06
37319,6.15926e+06
37320,3.9656e+06
37321,3.97443e+06
37322,4.14055e+06
37323,4.14055e+06
37324,7.39614e+06
37325,4.14055e+06
37326,2.73116e+06
37327,3.97443e+06
37328,7.39614e+06
37329,7.39614e+06
37330,3.9656e+06
37331,6.15926e+06
37332,4.14055e+06
37333,3.97443e+06
37334,2.72388e+06
37335,3.97443e+06
37336,7.39614e+06
37337,2.73116e+06
37338,2.72388e+06
37339,5.56329e+06
37340,6.15926e+06
37341,3.9656e+06
37342,7.39614e+06
37343,4.14055e+06
37344,4.14055e+06
37345,3.9656e+06
37346,4.14055e+06
37347,2.72388e+06
37348,3.97443e+06
37349,3.9656e+06
37350,3.9656e+06
37351,3.9656e+06
37352,6.15926e+06
37353,2.72388e+06
37354,3.9656e+06
37355,5.56329e+06
37356,2.73116e+06
37357,4.14055e+06
37358,2.73116e+06
37359,5.56329e+06
37360,5.56329e+06
37361,3.97443e+06
37362,2.73116e+06
37363,4.14055e+06
37364,4.14055e+06
37365,2.72388e+06
37366,3.9656e+06
37367,2.72388e+06
37368,5.56329e+06
37369,3.9656e+06
37370,4.14055e+06
37371,3.9656e+06
37372,4.14055e+06
37373,4.14055e+06
37374,4.14055e+06
37375,7.39614e+06
37376,7.39614e+06
37377,3.9656e+06
37378,3.9656e+06
37379,6.15926e+06
37380,2.73116e+06
37381,5.56329e+06
37382,7.39614e+06
37383,2.72388e+06
37384,2.72388e+06
37385,5.56329e+06
37386,4.14055e+06
37387,5.56329e+06
37388,3.9656e+06
37389,5.56329e+06
37390,5.56329e+06
37391,4.14055e+06
37392,7.39614e+06
37393,3.97443e+06
37394,2.72388e+06
37395,3.9656e+06
37396,4.14055e+06
37397,4.14055e+06
37398,3.9656e+06
37399,4.14055e+06
37400,5.56329e+06
37401,6.15926e+06
37402,6.15926e+06
37403,4.14055e+06
37404,2.73116e+06
37405,6.15926e+06
37406,6.15926e+06
37407,3.97443e+06
37408,2.73116e+06
37409,4.14055e+06
37410,3.9656e+06
37411,3.97443e+06
37412,2.73116e+06
37413,3.97443e+06
37414,6.15926e+06
37415,5.56329e+06
37416,2.73116e+06
37417,6.15926e+06
37418,7.39614e+06
37419,3.9656e+06
37420,4.14055e+06
37421,4.14055e+06
37422,4.14055e+06
37423,3.97443e+06
37424,5.56329e+06
37425,4.14055e+06
37426,3.9656e+06
37427,2.73116e+06
37428,4.14055e+06
37429,2.72388e+06
37430,5.56329e+06
37431,2.73116e+06
37432,3.9656e+06
37433,6.15926e+06
37434,4.14055e+06
37435,2.72388e+06
37436,3.97443e+06
37437,2.73116e+06
37438,2.73116e+06
37439,7.39614e+06
37440,5.56329e+06
37441,3.9656e+06
37442,4.14055e+06
37443,5.56329e+06
37444,5.56329e+06
37445,6.15926e+06
37446,7.39614e+06
37447,2.72388e+06
37448,6.15926e+06
37449,2.73116e+06
37450,6.15926e+06
37451,7.39614e+06
37452,7.39614e+06
37453,5.56329e+06
37454,5.56329e+06
37455,3.9656e+06
37456,4.14055e+06
37457,5.56329e+06
37458,2.73116e+06
37459,7.39614e+06
37460,2.73116e+06
37461,3.9656e+06
37462,5.56329e+06
37463,7.39614e+06
37464,4.14055e+06
37465,2.72388e+06
37466,5.56329e+06
37467,3.97443e+06
37468,7.39614e+06
37469,3.9656e+06
37470,3.9656e+06
37471,3.97443e+06
37472,3.9656e+06
37473,4.14055e+06
37474,3.9656e+06
37475,4.14055e+06
37476,4.14055e+06
37477,2.73116e+06
37478,3.97443e+06
37479,3.97443e+06
37480,6.15926e+06
37481,2.72388e+06
37482,3.97443e+06
37483,3.9656e+06
37484,3.9656e+06
37485,3.9656e+06
37486,5.56329e+06
37487,5.56329e+06
37488,2.73116e+06
37489,2.73116e+06
37490,6.15926e+06
37491,3.97443e+06
37492,5.56329e+06
37493,3.97443e+06
37494,3.9656e+06
37495,4.14055e+06
37496,4.14055e+06
37497,3.9656e+06
37498,5.56329e+06
37499,3.97443e+06
37500,3.9656e+06
37501,6.15926e+06
37502,7.39614e+06
37503,5.56329e+06
37504,3.97443e+06
37505,3.97443e+06
37506,2.73116e+06
37507,6.15926e+06
37508,5.56329e+06
37509,2.72388e+06
37510,4.14055e+06
37511,3.9656e+06
37512,3.9656e+06
37513,4.14055e+06
37514,6.15926e+06
37515,4.14055e+06
37516,5.56329e+06
37517,3.9656e+06
37518,3.9656e+06
37519,4.14055e+06
37520,3.9656e+06
37521,3.97443e+06
37522,4.14055e+06
37523,6.15926e+06
37524,4.14055e+06
37525,3.9656e+06
37526,5.56329e+06
37527,5.56329e+06
37528,2.72388e+06
37529,3.97443e+06
37530,4.14055e+06
37531,7.39614e+06
37532,4.14055e+06
37533,3.9656e+06
37534,5.56329e+06
37535,4.14055e+06
37536,2.73116e+06
37537,6.15926e+06
37538,5.56329e+06
37539,7.39614e+06
37540,2.73116e+06
37541,2.73116e+06
37542,3.9656e+06
37543,2.72388e+06
37544,7.39614e+06
37545,3.9656e+06
37546,4.14055e+06
37547,4.14055e+06
37548,2.72388e+06
37549,6.15926e+06
37550,5.56329e+06
37551,3.9656e+06
37552,3.9656e+06
37553,4.14055e+06
37554,3.9656e+06
37555,4.14055e+06
37556,4.14055e+06
37557,5.56329e+06
37558,6.15926e+06
37559,2.73116e+06
37560,3.9656e+06
37561,3.9656e+06
37562,3.97443e+06
37563,4.14055e+06
37564,4.14055e+06
37565,4.14055e+06
37566,6.15926e+06
37567,3.9656e+06
37568,2.73116e+06
37569,6.15926e+06
37570,4.14055e+06
37571,7.39614e+06
37572,5.56329e+06
37573,6.15926e+06
37574,5.56329e+06
37575,5.56329e+06
37576,7.39614e+06
37577,4.14055e+06
37578,4.14055e+06
37579,2.72388e+06
37580,2.72388e+06
37581,4.14055e+06
37582,6.15926e+06
37583,2.73116e+06
37584,6.15926e+06
37585,2.73116e+06
37586,2.73116e+06
37587,2.72388e+06
37588,4.14055e+06
37589,3.97443e+06
37590,3.97443e+06
37591,3.9656e+06
37592,3.9656e+06
37593,3.9656e+06
37594,5.56329e+06
37595,7.39614e+06
37596,2.73116e+06
37597,4.14055e+06
37598,5.56329e+06
37599,3.97443e+06
37600,3.9656e+06
37601,6.15926e+06
37602,7.39614e+06
37603,7.39614e+06
37604,7.39614e+06
37605,4.14055e+06
37606,7.39614e+06
37607,2.73116e+06
37608,2.73116e+06
37609,3.9656e+06
37610,7.39614e+06
37611,7.39614e+06
37612,6.15926e+06
37613,4.14055e+06
37614,7.39614e+06
37615,3.9656e+06
37616,4.14055e+06
37617,6.15926e+06
37618,3.9656e+06
37619,5.56329e+06
37620,2.72388e+06
37621,4.14055e+06
37622,3.9656e+06
37623,2.73116e+06
37624,4.14055e+06
37625,2.73116e+06
37626,7.39614e+06
37627,2.73116e+06
37628,7.39614e+06
37629,3.9656e+06
37630,3.97443e+06
37631,4.14055e+06
37632,6.15926e+06
37633,4.14055e+06
37634,5.56329e+06
37635,3.97443e+06
37636,2.73116e+06
37637,4.14055e+06
37638,3.9656e+06
37639,7.39614e+06
37640,4.14055e+06
37641,7.39614e+06
37642,3.9656e+06
37643,6.15926e+06
37644,5.56329e+06
37645,3.9656e+06
37646,3.9656e+06
37647,4.14055e+06
37648,2.72388e+06
37649,7.39614e+06
37650,5.56329e+06
37651,5.56329e+06
37652,3.97443e+06
37653,5.56329e+06
37654,2.72388e+06
37655,6.15926e+06
37656,6.15926e+06
37657,6.15926e+06
37658,3.9656e+06
37659,3.9656e+06
37660,3.9656e+06
37661,5.56329e+06
37662,3.97443e+06
37663,3.97443e+06
37664,4.14055e+06
37665,3.9656e+06
37666,7.39614e+06
37667,3.9656e+06
37668,6.15926e+06
37669,3.9656e+06
37670,3.97443e+06
37671,4.14055e+06
37672,3.9656e+06
37673,2.73116e+06
37674,2.73116e+06
37675,7.39614e+06
37676,4.14055e+06
37677,2.73116e+06
37678,5.56329e+06
37679,4.14055e+06
37680,3.97443e+06
37681,4.14055e+06
37682,6.15926e+06
37683,5.56329e+06
37684,3.9656e+06
37685,3.97443e+06
37686,4.14055e+06
37687,2.73116e+06
37688,3.9656e+06
37689,3.9656e+06
37690,2.72388e+06
37691,3.97443e+06
37692,4.14055e+06
37693,3.9656e+06
37694,4.14055e+06
37695,7.39614e+06
37696,2.73116e+06
37697,3.9656e+06
37698,6.15926e+06
37699,2.72388e+06
37700,2.72388e+06
37701,7.39614e+06
37702,3.9656e+06
37703,5.56329e+06
37704,3.97443e+06
37705,3.97443e+06
37706,5.56329e+06
37707,4.14055e+06
37708,5.56329e+06
37709,3.9656e+06
37710,6.15926e+06
37711,4.14055e+06
37712,6.15926e+06
37713,2.73116e+06
37714,6.15926e+06
37715,5.56329e+06
37716,3.97443e+06
37717,3.97443e+06
37718,7.39614e+06
37719,3.9656e+06
37720,2.73116e+06
37721,2.73116e+06
37722,4.14055e+06
37723,2.73116e+06
37724,7.39614e+06
37725,4.14055e+06
37726,7.39614e+06
37727,2.72388e+06
37728,3.97443e+06
37729,3.9656e+06
37730,2.72388e+06
37731,5.56329e+06
37732,3.97443e+06
37733,3.9656e+06
37734,5.56329e+06
37735,3.97443e+06
37736,2.73116e+06
37737,3.9656e+06
37738,3.9656e+06
37739,6.15926e+06
37740,6.15926e+06
37741,2.72388e+06
37742,4.14055e+06
37743,4.14055e+06
37744,3.97443e+06
37745,3.97443e+06
37746,3.9656e+06
37747,3.9656e+06
37748,3.97443e+06
37749,2.72388e+06
37750,2.73116e+06
37751,6.15926e+06
37752,2.73116e+06
37753,3.9656e+06
37754,4.14055e+06
37755,2.73116e+06
37756,7.39614e+06
37757,4.14055e+06
37758,7.39614e+06
37759,3.97443e+06
37760,7.39614e+06
37761,6.15926e+06
37762,5.56329e+06
37763,4.14055e+06
37764,7.39614e+06
37765,2.72388e+06
37766,4.14055e+06
37767,3.9656e+06
37768,6.15926e+06
37769,6.15926e+06
37770,2.73116e+06
37771,4.14055e+06
37772,5.56329e+06
37773,6.15926e+06
37774,6.15926e+06
37775,6.15926e+06
37776,6.15926e+06
37777,2.73116e+06
37778,3.9656e+06
37779,7.39614e+06
37780,7.39614e+06
37781,5.56329e+06
37782,7.39614e+06
37783,4.14055e+06
37784,5.56329e+06
37785,7.39614e+06
37786,5.56329e+06
37787,6.15926e+06
37788,4.14055e+06
37789,4.14055e+06
37790,5.56329e+06
37791,5.56329e+06
37792,4.14055e+06
37793,6.15926e+06
37794,5.56329e+06
37795,3.9656e+06
37796,2.72388e+06
37797,3.9656e+06
37798,3.97443e+06
37799,5.56329e+06
37800,3.97443e+06
37801,4.14055e+06
37802,7.39614e+06
37803,3.97443e+06
37804,3.9656e+06
37805,2.72388e+06
37806,4.14055e+06
37807,5.56329e+06
37808,7.39614e+06
37809,3.9656e+06
37810,7.39614e+06
37811,2.73116e+06
37812,7.39614e+06
37813,3.9656e+06
37814,4.14055e+06
37815,2.72388e+06
37816,3.97443e+06
37817,3.9656e+06
37818,3.9656e+06
37819,2.73116e+06
37820,2.72388e+06
37821,6.15926e+06
37822,4.14055e+06
37823,5.56329e+06
37824,3.9656e+06
37825,3.9656e+06
37826,3.9656e+06
37827,3.9656e+06
37828,2.72388e+06
37829,4.14055e+06
37830,6.15926e+06
37831,2.72388e+06
37832,3.9656e+06
37833,7.39614e+06
37834,2.73116e+06
37835,2.72388e+06
37836,3.9656e+06
37837,7.39614e+06
37838,2.72388e+06
37839,5.56329e+06
37840,6.15926e+06
37841,6.15926e+06
37842,2.72388e+06
37843,6.15926e+06
37844,2.72388e+06
37845,5.56329e+06
37846,2.73116e+06
37847,2.73116e+06
37848,3.9656e+06
37849,5.56329e+06
37850,3.9656e+06
37851,4.14055e+06
37852,3.9656e+06
37853,6.15926e+06
37854,6.15926e+06
37855,3.9656e+06
37856,4.14055e+06
37857,2.72388e+06
37858,6.15926e+06
37859,3.97443e+06
37860,3.97443e+06
37861,2.72388e+06
37862,7.39614e+06
37863,3.9656e+06
37864,6.15926e+06
37865,4.14055e+06
37866,3.97443e+06
37867,2.73116e+06
37868,2.72388e+06
37869,5.56329e+06
37870,4.14055e+06
37871,2.73116e+06
37872,5.56329e+06
37873,5.56329e+06
37874,3.97443e+06
37875,4.14055e+06
37876,6.15926e+06
37877,5.56329e+06
37878,3.97443e+06
37879,6.15926e+06
37880,3.97443e+06
37881,5.56329e+06
37882,3.9656e+06
37883,4.14055e+06
37884,4.14055e+06
37885,5.56329e+06
37886,2.72388e+06
37887,2.73116e+06
37888,7.39614e+06
37889,3.97443e+06
37890,3.9656e+06
37891,3.9656e+06
37892,3.9656e+06
37893,4.14055e+06
37894,4.14055e+06
37895,4.14055e+06
37896,3.9656e+06
37897,2.73116e+06
37898,4.14055e+06
37899,3.97443e+06
37900,3.97443e+06
37901,4.14055e+06
37902,7.39614e+06
37903,7.39614e+06
37904,3.9656e+06
37905,3.9656e+06
37906,4.14055e+06
37907,3.9656e+06
37908,2.73116e+06
37909,6.15926e+06
37910,4.14055e+06
37911,4.14055e+06
37912,3.9656e+06
37913,7.39614e+06
37914,3.97443e+06
37915,3.97443e+06
37916,3.9656e+06
37917,2.73116e+06
37918,2.72388e+06
37919,2.72388e+06
37920,2.73116e+06
37921,3.9656e+06
37922,4.14055e+06
37923,7.39614e+06
37924,3.97443e+06
37925,5.56329e+06
37926,6.15926e+06
37927,4.14055e+06
37928,6.15926e+06
37929,2.72388e+06
37930,3.9656e+06
37931,3.9656e+06
37932,4.14055e+06
37933,3.97443e+06
37934,6.15926e+06
37935,3.9656e+06
37936,6.15926e+06
37937,3.9656e+06
37938,6.15926e+06
37939,2.72388e+06
37940,2.73116e+06
37941,2.73116e+06
37942,7.39614e+06
37943,2.72388e+06
37944,3.97443e+06
37945,2.73116e+06
37946,2.73116e+06
37947,3.9656e+06
37948,2.73116e+06
37949,7.39614e+06
37950,5.56329e+06
37951,3.97443e+06
37952,4.14055e+06
37953,4.14055e+06
37954,3.9656e+06
37955,5.56329e+06
37956,4.14055e+06
37957,3.9656e+06
37958,6.15926e+06
37959,2.73116e+06
37960,4.14055e+06
37961,5.56329e+06
37962,3.9656e+06
37963,2.73116e+06
37964,5.56329e+06
37965,4.14055e+06
37966,6.15926e+06
37967,3.97443e+06
37968,3.9656e+06
37969,3.9656e+06
37970,2.73116e+06
37971,7.39614e+06
37972,2.73116e+06
37973,4.14055e+06
37974,3.97443e+06
37975,3.9656e+06
37976,4.14055e+06
37977,5.56329e+06
37978,2.73116e+06
37979,2.72388e+06
37980,5.56329e+06
37981,6.15926e+06
37982,4.14055e+06
37983,2.73116e+06
37984,4.14055e+06
37985,2.72388e+06
37986,6.15926e+06
37987,3.9656e+06
37988,2.72388e+06
37989,2.73116e+06
37990,3.97443e+06
37991,6.15926e+06
37992,6.15926e+06
37993,3.97443e+06
37994,4.14055e+06
37995,4.14055e+06
37996,3.9656e+06
37997,7.39614e+06
37998,3.9656e+06
37999,3.97443e+06
38000,5.56329e+06
38001,4.14055e+06
38002,2.73116e+06
38003,4.14055e+06
38004,4.14055e+06
38005,3.9656e+06
38006,4.14055e+06
38007,3.9656e+06
38008,2.72388e+06
38009,7.39614e+06
38010,2.73116e+06
38011,7.39614e+06
38012,6.15926e+06
38013,4.14055e+06
38014,2.72388e+06
38015,4.14055e+06
38016,7.39614e+06
38017,4.14055e+06
38018,5.56329e+06
38019,3.97443e+06
38020,4.14055e+06
38021,4.14055e+06
38022,3.9656e+06
38023,7.39614e+06
38024,5.56329e+06
38025,5.56329e+06
38026,7.39614e+06
38027,6.15926e+06
38028,7.39614e+06
38029,2.73116e+06
38030,2.72388e+06
38031,2.73116e+06
38032,7.39614e+06
38033,6.15926e+06
38034,2.73116e+06
38035,2.72388e+06
38036,6.15926e+06
38037,4.14055e+06
38038,5.56329e+06
38039,6.15926e+06
38040,5.56329e+06
38041,2.73116e+06
38042,2.72388e+06
38043,3.97443e+06
38044,3.9656e+06
38045,2.73116e+06
38046,5.56329e+06
38047,5.56329e+06
38048,3.97443e+06
38049,3.9656e+06
38050,4.14055e+06
38051,3.9656e+06
38052,2.73116e+06
38053,3.97443e+06
38054,5.56329e+06
38055,2.72388e+06
38056,3.9656e+06
38057,5.56329e+06
38058,2.73116e+06
38059,2.73116e+06
38060,4.14055e+06
38061,6.15926e+06
38062,2.73116e+06
38063,3.9656e+06
38064,7.39614e+06
38065,7.39614e+06
38066,6.15926e+06
38067,4.14055e+06
38068,2.73116e+06
38069,3.9656e+06
38070,6.15926e+06
38071,4.14055e+06
38072,6.15926e+06
38073,3.97443e+06
38074,4.14055e+06
38075,7.39614e+06
38076,3.9656e+06
38077,7.39614e+06
38078,4.14055e+06
38079,2.73116e+06
38080,2.73116e+06
38081,2.72388e+06
38082,5.56329e+06
38083,6.15926e+06
38084,3.9656e+06
38085,2.72388e+06
38086,5.56329e+06
38087,6.15926e+06
38088,2.73116e+06
38089,6.15926e+06
38090,2.72388e+06
38091,3.97443e+06
38092,3.9656e+06
38093,3.9656e+06
38094,2.73116e+06
38095,7.39614e+06
38096,5.56329e+06
38097,3.9656e+06
38098,7.39614e+06
38099,6.15926e+06
38100,3.9656e+06
38101,4.14055e+06
38102,5.56329e+06
38103,3.9656e+06
38104,3.9656e+06
38105,3.9656e+06
38106,5.56329e+06
38107,2.72388e+06
38108,6.15926e+06
38109,2.72388e+06
38110,5.56329e+06
38111,4.14055e+06
38112,2.73116e+06
38113,5.56329e+06
38114,5.56329e+06
38115,4.14055e+06
38116,4.14055e+06
38117,4.14055e+06
38118,3.9656e+06
38119,5.56329e+06
38120,5.56329e+06
38121,4.14055e+06
38122,3.97443e+06
38123,4.14055e+06
38124,4.14055e+06
38125,3.9656e+06
38126,2.72388e+06
38127,7.39614e+06
38128,7.39614e+06
38129,7.39614e+06
38130,3.9656e+06
38131,2.73116e+06
38132,7.39614e+06
38133,3.9656e+06
38134,7.39614e+06
38135,2.72388e+06
38136,5.56329e+06
38137,2.72388e+06
38138,6.15926e+06
38139,5.56329e+06
38140,4.14055e+06
38141,2.73116e+06
38142,3.97443e+06
38143,5.56329e+06
38144,3.9656e+06
38145,2.72388e+06
38146,5.56329e+06
38147,2.72388e+06
38148,2.73116e+06
38149,5.56329e+06
38150,6.15926e+06
38151,2.72388e+06
38152,2.72388e+06
38153,3.9656e+06
38154,6.15926e+06
38155,3.9656e+06
38156,2.72388e+06
38157,7.39614e+06
38158,3.9656e+06
38159,2.73116e+06
38160,2.73116e+06
38161,2.72388e+06
38162,3.97443e+06
38163,4.14055e+06
38164,3.9656e+06
38165,2.72388e+06
38166,4.14055e+06
38167,5.56329e+06
38168,3.9656e+06
38169,7.39614e+06
38170,7.39614e+06
38171,4.14055e+06
38172,3.9656e+06
38173,6.15926e+06
38174,6.15926e+06
38175,5.56329e+06
38176,3.97443e+06
38177,5.56329e+06
38178,4.14055e+06
38179,4.14055e+06
38180,7.39614e+06
38181,5.56329e+06
38182,3.97443e+06
38183,7.39614e+06
38184,2.72388e+06
38185,2.73116e+06
38186,6.15926e+06
38187,4.14055e+06
38188,7.39614e+06
38189,3.9656e+06
38190,4.14055e+06
38191,5.56329e+06
38192,2.72388e+06
38193,2.72388e+06
38194,3.97443e+06
38195,5.56329e+06
38196,3.9656e+06
38197,4.14055e+06
38198,2.73116e+06
38199,2.72388e+06
38200,5.56329e+06
38201,6.15926e+06
38202,5.56329e+06
38203,5.56329e+06
38204,3.97443e+06
38205,4.14055e+06
38206,4.14055e+06
38207,5.56329e+06
38208,5.56329e+06
38209,3.9656e+06
38210,4.14055e+06
38211,6.15926e+06
38212,6.15926e+06
38213,5.56329e+06
38214,3.97443e+06
38215,2.72388e+06
38216,3.97443e+06
38217,7.39614e+06
38218,6.15926e+06
38219,4.14055e+06
38220,3.9656e+06
38221,6.15926e+06
38222,4.14055e+06
38223,7.39614e+06
38224,4.14055e+06
38225,2.73116e+06
38226,4.14055e+06
38227,3.9656e+06
38228,3.9656e+06
38229,5.56329e+06
38230,2.73116e+06
38231,4.14055e+06
38232,7.39614e+06
38233,7.39614e+06
38234,5.56329e+06
38235,2.72388e+06
38236,5.56329e+06
38237,5.56329e+06
38238,4.14055e+06
38239,5.56329e+06
38240,7.39614e+06
38241,2.72388e+06
38242,7.39614e+06
38243,5.56329e+06
38244,7.39614e+06
38245,4.14055e+06
38246,3.9656e+06
38247,3.9656e+06
38248,5.56329e+06
38249,6.15926e+06
38250,4.14055e+06
38251,5.56329e+06
38252,2.73116e+06
38253,6.15926e+06
38254,2.72388e+06
38255,3.9656e+06
38256,6.15926e+06
38257,4.14055e+06
38258,2.73116e+06
38259,3.97443e+06
38260,4.14055e+06
38261,2.72388e+06
38262,3.9656e+06
38263,2.73116e+06
38264,4.14055e+06
38265,3.9656e+06
38266,4.14055e+06
38267,7.39614e+06
38268,4.14055e+06
38269,2.73116e+06
38270,4.14055e+06
38271,3.9656e+06
38272,7.39614e+06
38273,4.14055e+06
38274,3.97443e+06
38275,3.97443e+06
38276,3.9656e+06
38277,7.39614e+06
38278,4.14055e+06
38279,5.56329e+06
38280,3.9656e+06
38281,2.73116e+06
38282,7.39614e+06
38283,6.15926e+06
38284,3.9656e+06
38285,3.97443e+06
38286,4.14055e+06
38287,2.73116e+06
38288,4.14055e+06
38289,6.15926e+06
38290,3.9656e+06
38291,2.73116e+06
38292,4.14055e+06
38293,2.72388e+06
38294,4.14055e+06
38295,3.9656e+06
38296,3.97443e+06
38297,3.9656e+06
38298,3.97443e+06
38299,2.73116e+06
38300,5.56329e+06
38301,4.14055e+06
38302,7.39614e+06
38303,3.9656e+06
38304,2.73116e+06
38305,5.56329e+06
38306,2.73116e+06
38307,7.39614e+06
38308,2.73116e+06
38309,4.14055e+06
38310,2.72388e+06
38311,4.14055e+06
38312,4.14055e+06
38313,4.14055e+06
38314,7.39614e+06
38315,3.97443e+06
38316,4.14055e+06
38317,4.14055e+06
38318,7.39614e+06
38319,3.97443e+06
38320,6.15926e+06
38321,7.39614e+06
38322,2.73116e+06
38323,4.14055e+06
38324,5.56329e+06
38325,4.14055e+06
38326,7.39614e+06
38327,5.56329e+06
38328,3.97443e+06
38329,2.72388e+06
38330,5.56329e+06
38331,7.39614e+06
38332,4.14055e+06
38333,4.14055e+06
38334,5.56329e+06
38335,3.9656e+06
38336,2.73116e+06
38337,6.15926e+06
38338,3.97443e+06
38339,3.9656e+06
38340,4.14055e+06
38341,4.14055e+06
38342,2.73116e+06
38343,6.15926e+06
38344,3.9656e+06
38345,7.39614e+06
38346,5.56329e+06
38347,4.14055e+06
38348,3.97443e+06
38349,3.97443e+06
38350,2.73116e+06
38351,7.39614e+06
38352,4.14055e+06
38353,3.9656e+06
38354,4.14055e+06
38355,3.9656e+06
38356,5.56329e+06
38357,5.56329e+06
38358,6.15926e+06
38359,4.14055e+06
38360,3.97443e+06
38361,6.15926e+06
38362,7.39614e+06
38363,4.14055e+06
38364,4.14055e+06
38365,6.15926e+06
38366,3.9656e+06
38367,4.14055e+06
38368,4.14055e+06
38369,3.9656e+06
38370,4.14055e+06
38371,4.14055e+06
38372,3.9656e+06
38373,7.39614e+06
38374,2.72388e+06
38375,6.15926e+06
38376,6.15926e+06
38377,7.39614e+06
38378,4.14055e+06
38379,3.9656e+06
38380,6.15926e+06
38381,5.56329e+06
